subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_015,EO+,16,-1.3493749983,1.5712763106110963,-2.920651308911096,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,17,-1.1377083319,1.4002761278482785,-2.5379844597482784,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,18,2.7516666632,1.2597118394294045,1.4919548237705955,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,19,-0.1322916665,1.3381172558943868,-1.4704089223943868,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,20,0.1322916665,1.2645923103456551,-1.132300643845655,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,21,0.2381249997,1.2105850265873466,-0.9724600268873466,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,22,0.3174999996,1.1662399025386005,-0.8487399029386005,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,23,-1.1112499986,1.1291601774841484,-2.2404101760841484,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,24,-0.6085416659,1.0352079878158604,-1.6437496537158605,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,25,-0.5027083327,0.9689258111786514,-1.4716341438786515,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,26,-2.7252083299,0.9117714945313462,-3.6369798244313465,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,27,2.5135416635000003,0.7755225427621619,1.7380191207378384,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,28,-0.0529166666,0.8384150779283537,-0.8913317445283537,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,29,2.2489583305000003,0.8072186893132174,1.4417396411867829,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,30,1.2699999984,0.8560843058131451,0.413915692586855,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,31,-0.9524999988,0.869685526714475,-1.822185525514475,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,32,2.2754166638,0.8115722020066722,1.463844461793328,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,33,-2.5135416635000003,0.8569282718920814,-3.370469935392082,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,34,-1.5345833314,0.7553727605558551,-2.289956091955855,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,35,0.3174999996,0.6882136267685635,-0.37071362716856343,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,36,0.1058333332,0.677622242171533,-0.571788908971533,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,37,2.5135416635000003,0.6616950849513779,1.8518465785486224,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,38,3.3337499958000003,0.7120254681283789,2.6217245276716215,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,39,1.0054166654,0.781600422537974,0.22381624286202606,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,40,0.8202083323,0.7874040681994088,0.03280426410059123,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,41,2.0902083307,0.7882357777846924,1.3019725529153074,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,42,1.8785416643,0.8205319450507504,1.0580097192492495,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,43,1.6404166646,0.846224661450864,0.7941920031491361,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,44,1.4552083315,0.865116281064084,0.590092050435916,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,45,1.1377083319,0.87887342451812,0.2588349073818801,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,46,0.6614583325000001,0.8847907811707321,-0.223332448670732,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,47,1.3229166650000002,0.8797815000941147,0.44313516490588545,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,48,2.7781249965000003,0.8895379542164448,1.8885870422835556,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,49,0.264583333,0.9303727466219212,-0.6657894136219211,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,50,0.0793749999,0.9162289698029924,-0.8368539699029924,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,51,0.264583333,0.8987545132986259,-0.6341711802986258,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,52,-0.3439583329,0.8857327608975314,-1.2296910937975314,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,53,0.5820833326,0.8608931468079,-0.27880981420789996,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,54,-1.3229166650000002,0.8553505465169722,-2.1782672115169723,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,55,-0.4762499994,0.8127182899866665,-1.2889682893866665,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,56,-0.5291666660000001,0.787872631305707,-1.317039297305707,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,57,-0.4762499994,0.7628609815766407,-1.2391109809766407,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,58,0.8202083323,0.7396689733610224,0.08053935893897757,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,59,-1.4287499982,0.7411551325990771,-2.1699051307990773,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,60,-0.6349999992,0.7016669710734043,-1.3366669702734044,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,61,2.1960416639,0.6776701322498146,1.5183715316501853,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,62,0.3704166662,0.7045696858394823,-0.3341530196394823,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,63,-3.0427083295,0.6987261428634035,-3.7414344723634034,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,64,1.3229166650000002,0.6341225444789544,0.6887941205210457,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,65,0.1587499998,0.6458692479138946,-0.4871192481138945,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,66,-1.4816666648,0.6376622044530196,-2.1193288692530197,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,67,1.9843749975,0.6023773574513815,1.3819976400486185,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,68,0.7143749991,0.6251202681754942,0.08925473092450587,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,69,-2.2754166638,0.6265724675424944,-2.9019891313424946,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,70,-1.2964583317,0.579879495399835,-1.876337827099835,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,71,-0.6349999992,0.5500167862278391,-1.1850167854278393,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,72,2.5929166634,0.5313571095112621,2.061559553888738,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,73,-0.6349999992,0.5634813868357376,-1.1984813860357377,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,74,0.8731249989000001,0.5449963388990264,0.3281286600009736,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,75,1.1906249985,0.5500067896946446,0.6406182088053554,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,76,-0.4762499994,0.5596932364678242,-1.0359432358678242,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,77,-0.3968749995,0.544179344535082,-0.941054344035082,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,78,0.3968749995,0.5302187489633994,-0.13334374946339939,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,79,-0.3174999996,0.5282587803238679,-0.8457587799238679,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,80,-1.3229166650000002,0.5159393403952381,-1.8388560053952383,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,81,0.4497916661,0.4893909011447688,-0.03959923504476881,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,82,-0.0529166666,0.4888241376759286,-0.5417408042759286,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,83,-2.0902083307,0.48113627660868774,-2.5713446073086876,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,84,0.2910416663,0.44494977702139993,-0.15390811072139993,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,85,0.7672916657000001,0.44280149251024126,0.3244901731897588,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,86,0.1322916665,0.447294590369296,-0.31500292386929596,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,87,0.5291666660000001,0.44296704736009573,0.08619961863990433,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,88,-0.8202083323,0.4441421654828912,-1.2643504977828912,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,89,0.1322916665,0.42703577329136433,-0.2947441067913643,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,90,0.6349999992,0.42307741808435795,0.2119225811156421,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,91,-1.1906249985,0.42590287100411395,-1.6165278695041139,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,92,-1.2170833318,0.40450372786994926,-1.6215870596699493,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,93,0.3439583329,0.3831872421370486,-0.03922890923704858,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,94,0.0793749999,0.38267508618291624,-0.3033000862829162,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,95,-0.6349999992,0.3787418826100146,-1.0137418818100148,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,96,1.4287499982,0.3656821227097513,1.0630678754902487,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,97,-1.7197916645,0.3792889705932403,-2.09908063509324,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,98,0.4233333328,0.35259162729533733,0.07074170550466269,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,99,0.9524999988,0.35348577520178015,0.5990142235982199,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,100,-0.2910416663,0.3610109624375344,-0.6520526287375343,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_016,EO+,1,12.4089583177,2.838016653265875,9.570941664434125,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,2,9.9747916541,7.197097267096917,2.7776943870030832,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,3,0.1852083331,8.066422598539074,-7.881214265439073,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,4,4.4979166610000005,6.187427136945581,-1.6895104759455801,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,5,-2.0372916641,5.862077403206275,-7.899369067306274,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,6,1.8256249977,4.586061607443181,-2.7604366097431807,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,7,0.4497916661,4.201998088909443,-3.752206422809443,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,8,-3.3602083291,3.7434686250920812,-7.103676954192081,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,9,-1.9579166642,2.9694396948503226,-4.927356359050322,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,10,-1.3229166650000002,2.4849641590279674,-3.8078808240279676,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,11,2.910416663,2.1438128300540926,0.7666038329459073,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,12,-1.8256249977,2.2069003024861487,-4.0325253001861485,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,13,-1.3758333316,1.8999901560694896,-3.2758234876694896,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,14,-3.2014583293000003,1.6680682860202751,-4.869526615320275,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,15,-2.9897916629,1.3457542823106052,-4.3355459452106055,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,16,1.587499998,1.0762808676414788,0.5112191303585212,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,17,-3.2014583293000003,1.1062339364139682,-4.3076922657139685,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,18,-1.0847916653,0.8674881874234273,-1.9522798527234273,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,19,1.0318749987,0.764822136219137,0.267052862480863,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,20,-2.0108333308,0.7781843772045027,-2.789017708004503,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,21,0.6879166658,0.6450715676818195,0.04284509811818049,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,22,1.2435416651,0.6470265689070844,0.5965150961929155,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,23,3.9158333284,0.6731031112247146,3.2427302171752856,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,24,2.6722916633,0.8091701028039275,1.8631215604960722,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,25,-3.5189583289,0.8843430708961448,-4.403301399796145,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,26,0.0793749999,0.7132294167255124,-0.6338544168255125,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,27,-1.6139583313,0.6894699177078221,-2.303428249007822,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,28,3.2014583293000003,0.6060684249705499,2.5953899043294504,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,29,-3.6777083287,0.696959635389641,-4.374667964089641,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,30,0.5820833326,0.5485998127609335,0.0334835198390665,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,31,-0.6085416659,0.5497007249141883,-1.1582423908141883,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,32,0.7143749991,0.5127400790681129,0.2016349200318871,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,33,2.1166666640000003,0.5189913034201998,1.5976753605798004,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,34,2.4077083303,0.5671597653284581,1.840548564971542,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,35,1.852083331,0.6211716320151273,1.2309116989848727,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,36,0.6879166658,0.6563607385239947,0.03155592727600531,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,37,-0.1322916665,0.65724027569726,-0.78953194219726,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,38,4.1010416615,0.6357684202460012,3.465273241253999,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,39,-0.5820833326,0.7277884275781079,-1.3098717601781078,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,40,-0.5027083327,0.693800743736718,-1.196509076436718,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,41,3.8893749951,0.6634446547103545,3.2259303403896453,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,42,2.3283333304,0.7435198055034311,1.584813524896569,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,43,0.6085416659,0.782031945679388,-0.17349027977938802,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,44,1.6668749979000002,0.7779021960929766,0.8889728018070235,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,45,0.6349999992,0.798642155190302,-0.16364215599030196,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,46,7.0379166578,0.7948983150670341,6.243018342732967,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,47,-0.5291666660000001,0.9350317959040648,-1.4641984619040649,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,48,3.4660416623000003,0.9027701724514801,2.5632714898485203,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,49,-0.264583333,0.9582359888061791,-1.2228193218061791,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,50,0.5291666660000001,0.9322382577366592,-0.4030715917366592,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,51,2.0902083307,0.9238148421933581,1.1663934885066418,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,52,0.0793749999,0.9477848208660002,-0.8684098209660003,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
EO+_016,EO+,53,-0.793749999,0.9302281991330534,-1.7239781981330533,M-obs-fixed,1.1957526594414514,5.536464750390621,14.938016653265874
