subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_005,EO+,98,3.7570833286,1.2157913027581488,2.5412920258418508,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,99,-1.4022916649,1.2459257257185627,-2.6482173906185626,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,100,1.7727083311,1.2147412712558598,0.5579670598441402,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_006,EO+,1,12.0120833182,1.597714443768492,10.414368874431508,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,2,7.6199999904,4.230278400132157,3.3897215902678433,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,3,4.6566666608,4.9143174884384235,-0.2576508276384235,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,4,1.0847916653,4.871048422685554,-3.786256757385554,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,5,2.8839583297,4.326531263108533,-1.4425729334085333,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,6,3.174999996,4.145116288701548,-0.9701162927015479,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,7,1.6404166646,4.0367191320131175,-2.3963024674131175,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,8,-1.8256249977,3.795810588407063,-5.621435586107063,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,9,-0.3439583329,3.2821369080677805,-3.6260952409677802,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,10,0.1852083331,2.978432219501414,-2.7932238864014143,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,11,2.7252083299,2.762484505069192,-0.037276175169191905,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,12,2.0637499974,2.759808361908186,-0.6960583645081861,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,13,0.5027083327,2.713163492066882,-2.210455159366882,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,14,-2.5135416635000003,2.5742719891987837,-5.0878136526987845,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,15,1.0054166654,2.2733321499320795,-1.2679154845320795,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,16,0.7143749991,2.202486025512135,-1.488111026412135,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,17,1.8256249977,2.1236913078215425,-0.2980663101215424,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,18,2.8310416631,2.1086934052572084,0.7223482578427918,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,19,-3.0691666628000003,2.1433209426464432,-5.2124876054464435,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,20,-2.5399999968,1.9047173512372217,-4.444717348037222,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,21,-0.3968749995,1.7100269954722964,-2.1069019949722962,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,22,-4.0745833282,1.6215465272814382,-5.696129855481439,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,23,2.8310416631,1.3917980313182503,1.4392436317817499,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,24,1.8256249977,1.4476430204276194,0.3779819772723807,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,25,-3.1220833294,1.4617733622640559,-4.583856691664056,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,26,1.0318749987,1.2964432948158386,-0.26456829611583865,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,27,-2.4870833302,1.287224729669214,-3.774308059869214,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,28,0.3704166662,1.1600223361415336,-0.7896056699415336,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,29,0.8466666656,1.1342535339729642,-0.2875868683729642,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,30,3.0162499962,1.1251556192526964,1.8910943769473036,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,31,-1.5345833314,1.1832066155415557,-2.7177899469415556,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,32,-1.1641666652,1.1021767002098408,-2.266343365409841,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,33,-1.5610416647,1.036490470693891,-2.597532135393891,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,34,2.0902083307,0.9632428543615718,1.126965476338428,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,35,-0.9260416655,0.9941865653768791,-1.9202282308768792,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,36,-4.2333333280000005,0.942809280507712,-5.176142608507712,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,37,-1.2699999984,0.8077601583713725,-2.0777601567713724,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,38,0.0,0.7548616315439058,-0.7548616315439058,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,39,3.7306249953,0.7360961654201881,2.994528829879812,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,40,-0.2910416663,0.8088293145603648,-1.0998709808603648,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,41,-2.2754166638,0.7827129131849553,-3.0581295769849555,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,42,1.7462499978,0.7116832776139919,1.034566720186008,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,43,1.1906249985,0.7352006126184654,0.45542438588153455,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,44,-0.7143749991,0.7453377571124231,-1.459712756212423,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,45,-1.8785416643,0.7135066989739116,-2.5920483632739115,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,46,-0.0529166666,0.6581057829698526,-0.7110224495698526,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,47,0.0793749999,0.6432037673451714,-0.5638287674451714,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,48,-1.5345833314,0.6316110087357844,-2.1661943401357844,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,49,1.5081249981,0.587899316506256,0.920225681593744,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,50,-1.0054166654,0.6061311844174491,-1.6115478498174491,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,51,0.7408333324,0.5747704527385682,0.16606287966143185,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,52,-0.3174999996,0.5779457559325842,-0.8954457555325843,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,53,0.793749999,0.5611159414655771,0.2326340575344229,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,54,1.2699999984,0.5654151952659945,0.7045848031340056,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,55,0.9789583321,0.5782231562032076,0.4007351758967924,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,56,0.1852083331,0.5853907509194385,-0.4001824178194385,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,57,0.4762499994,0.5783457521376629,-0.10209575273766291,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,58,1.5610416647,0.5765761695636766,0.9844654951363234,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,59,1.5610416647,0.5933809564726789,0.9676607082273212,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,60,0.6879166658,0.6096533000750832,0.07826336572491677,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,61,-0.1058333332,0.6109501847323,-0.7167835179323,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,62,0.3174999996,0.5992426783400782,-0.28174267874007813,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,63,1.4816666648,0.5947055937688803,0.8869610710311198,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,64,1.1377083319,0.6087915917761857,0.5289167401238144,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,65,2.910416663,0.6170774413330122,2.2933392216669874,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,66,-1.8256249977,0.6525252608439238,-2.478150258543924,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,67,-0.2116666664,0.6147226055447459,-0.8263892719447459,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,68,0.7408333324,0.6022788356112903,0.1385544967887098,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,69,3.3072916625,0.6043387876247104,2.7029528748752893,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,70,0.6614583325000001,0.6440248614600057,0.017433471039994375,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,71,0.6349999992,0.6442776970957389,-0.009277697895738846,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,72,2.3018749971,0.6441447623087518,1.6577302347912481,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,73,0.264583333,0.6676163931301733,-0.4030330601301733,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,74,1.6404166646,0.661976304817322,0.9784403597826781,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,75,-0.4762499994,0.6755119254930131,-1.151761924893013,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,76,1.3758333316,0.6597581054716923,0.7160752261283077,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,77,0.7672916657000001,0.6694440057638016,0.09784765993619848,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,78,0.3439583329,0.670753088079361,-0.32679475517936096,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,79,-0.3439583329,0.6664279303096035,-1.0103862632096035,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,80,0.0793749999,0.653196763437629,-0.573821763537629,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,81,-0.3968749995,0.6457606950059056,-1.0426356945059057,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,82,1.9049999976,0.6323878194192626,1.2726121781807374,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,83,2.1166666640000003,0.6485456406250228,1.4681210233749775,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,84,-0.793749999,0.6670004789556501,-1.4607504779556502,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,85,2.9633333296,0.648818054339433,2.3145152752605673,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,86,1.3758333316,0.6773497437371157,0.6984835878628843,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,87,0.7143749991,0.6858783540316082,0.02849664506839178,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,88,0.9524999988,0.6862230467138202,0.26627695208617985,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,89,-0.1058333332,0.6894142064268425,-0.7952475396268425,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,90,1.3229166650000002,0.6799702697539359,0.6429463952460642,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,91,0.4233333328,0.6875371909073749,-0.26420385810737484,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,92,1.1641666652,0.6844551805490662,0.47971148465093383,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,93,-0.3704166662,0.6900024749255643,-1.0604191411255643,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,94,-0.9789583321,0.6778451118414427,-1.6568034439414427,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,95,1.0054166654,0.6590109167170988,0.3464057486829013,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,96,0.6085416659,0.6629159784604616,-0.054374312560461546,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,97,-1.4287499982,0.6623080467132583,-2.0910580449132583,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,98,1.4816666648,0.6391183063669085,0.8425483584330916,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,99,0.0793749999,0.648387521649781,-0.569012521749781,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_006,EO+,100,1.8256249977,0.6421768730681447,1.1834481246318553,M1-Coupling,2.9562750336024726,0.0,13.697714443768492
EO+_007,EO+,1,13.1233333168,1.597714443768492,11.525618873031508,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,2,11.9327083183,6.324954999530147,5.607753318769853,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,3,0.6349999992,7.956199373102623,-7.3211993739026235,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,4,11.0595833194,6.306126125563757,4.753457193836243,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,5,0.9524999988,7.180642748461481,-6.228142749661481,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,6,-6.349999992,6.212558500136246,-12.562558492136246,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,7,10.6362499866,4.521905487893488,6.114344498706512,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,8,5.2122916601,5.247492261161443,-0.03520060106144296,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,9,2.8839583297,5.2437561904841825,-2.3597978607841825,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,10,3.0427083295,5.01719361779905,-1.97448528829905,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,11,8.0433333232,4.844116415956104,3.1992169072438967,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,12,5.2387499934,5.102136979063668,0.13661301433633177,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,13,3.3072916625,5.112340815214113,-1.8050491527141128,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,14,0.0264583333,4.986780443814548,-4.960322110514548,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,15,0.2910416663,4.663876262351771,-4.372834596051771,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,16,1.6139583313,4.396346094637839,-2.782387763337839,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,17,1.058333332,4.235761782841085,-3.1774284508410853,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,18,2.3812499970000003,4.062186820522472,-1.6809368235224715,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,19,2.3283333304,3.97501274052256,-1.6466794101225601,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,20,-0.2910416663,3.893722187755571,-4.184763854055571,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,21,0.2116666664,3.6965901087016833,-3.484923442301683,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,22,5.9266666592,3.539589919964068,2.3870767392359324,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,23,1.5610416647,3.6426466979446976,-2.0816050332446974,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,24,2.2754166638,3.556364309183131,-1.2809476453831308,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,25,-0.2910416663,3.505300207737297,-3.7963418740372967,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,26,1.7197916645,3.35951927771528,-1.6397276132152798,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,27,-1.6668749979000002,3.2987759158963432,-4.965650913796344,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,28,3.9158333284,3.1210744477556336,0.7947588806443666,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,29,3.5454166622,3.1485846595563247,0.39683200264367535,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,30,1.5345833314,3.1618870268504584,-1.6273036954504585,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,31,2.1166666640000003,3.109000868996975,-0.9923342049969746,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,32,-0.1587499998,3.0777011455778007,-3.2364511453778007,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,33,1.0318749987,2.978528502831195,-1.9466535041311952,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,34,2.4870833302,2.920524430598755,-0.4334411003987553,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,35,4.0745833282,2.9079545469864723,1.1666287812135279,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,36,0.3439583329,2.94091013142454,-2.5969517985245396,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,37,-0.8202083323,2.8693946023813957,-3.6896029346813957,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,38,3.4660416623000003,2.770269459759008,0.6957722025409923,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,39,2.4870833302,2.78851894150307,-0.30143561130307006,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,40,0.5820833326,2.7807947333158722,-2.1987114007158723,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,41,1.9314583309,2.7257156766098865,-0.7942573457098865,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,42,2.9633333296,2.706252736122768,0.257080593477232,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,43,1.3493749983,2.7124187376824604,-1.3630437393824604,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,44,2.5929166634,2.680401909688288,-0.08748524628828802,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,45,1.4552083315,2.6783883052214366,-1.2231799737214366,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,46,-0.3968749995,2.650787135584859,-3.047662135084859,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,47,3.3337499958000003,2.583331296501033,0.7504186992989674,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,48,2.6193749967,2.5996310583046487,0.019743938395351268,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,49,3.9158333284,2.600052112030511,1.3157812163694893,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,50,-2.0902083307,2.6276138878391793,-4.71782221853918,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,51,0.6879166658,2.5305022211335544,-1.8425855553335544,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,52,-2.0108333308,2.4932164071866385,-4.504049737986639,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,53,0.6614583325000001,2.40358118075884,-1.7421228482588398,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,54,1.1112499986,2.3694712116658905,-1.2582212130658905,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,55,-1.5610416647,2.34522475432364,-3.9062664190236402,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,56,0.5556249993,2.271111100972094,-1.7154861016720941,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,57,1.0847916653,2.23905432500543,-1.15426265970543,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,58,4.5772916609,2.217803299403805,2.3594883614961955,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,59,0.2381249997,2.2606164706429506,-2.0224914709429505,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
EO+_007,EO+,60,-1.7991666644000002,2.2244365293195036,-4.023603193719504,M1-Coupling,1.4382720902186277,0.0,13.697714443768492
