subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_016,EC,9,3.9158333284,3.9386351326268128,-0.02280180422681255,M0,0.6893291470122175,13.858056611681654
EC_016,EC,10,2.3018749971,3.936272764897099,-1.634397767797099,M0,0.6893291470122175,13.858056611681654
EC_016,EC,11,3.8629166618,3.782643761118066,0.08027290068193382,M0,0.6893291470122175,13.858056611681654
EC_016,EC,12,2.4341666636,3.782643761118066,-1.348477097518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,13,0.9524999988,3.782643761118066,-2.830143762318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,14,0.3968749995,3.782643761118066,-3.385768761618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,15,3.0427083295,3.782643761118066,-0.7399354316180662,M0,0.6893291470122175,13.858056611681654
EC_016,EC,16,1.4816666648,3.782643761118066,-2.300977096318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,17,0.1852083331,3.782643761118066,-3.5974354280180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,18,2.5664583301,3.782643761118066,-1.216185431018066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,19,0.5291666660000001,3.782643761118066,-3.253477095118066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,20,1.2964583317,3.782643761118066,-2.4861854294180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,21,1.1906249985,3.782643761118066,-2.592018762618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,22,2.6458333300000003,3.782643761118066,-1.1368104311180658,M0,0.6893291470122175,13.858056611681654
EC_016,EC,23,3.1220833294,3.782643761118066,-0.660560431718066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,24,0.7408333324,3.782643761118066,-3.0418104287180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,25,3.3072916625,3.782643761118066,-0.47535209861806615,M0,0.6893291470122175,13.858056611681654
EC_016,EC,26,1.9049999976,3.782643761118066,-1.877643763518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,27,-1.0847916653,3.782643761118066,-4.867435426418066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,28,0.9789583321,3.782643761118066,-2.803685429018066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,29,0.9789583321,3.782643761118066,-2.803685429018066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,30,3.4924999956,3.782643761118066,-0.2901437655180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,31,3.2543749959,3.782643761118066,-0.528268765218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,32,-0.4497916661,3.782643761118066,-4.232435427218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,33,-2.2224999972,3.782643761118066,-6.0051437583180665,M0,0.6893291470122175,13.858056611681654
EC_016,EC,34,1.9843749975,3.782643761118066,-1.798268763618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,35,1.1906249985,3.782643761118066,-2.592018762618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,36,-1.1641666652,3.782643761118066,-4.946810426318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,37,-0.2381249997,3.782643761118066,-4.020768760818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,38,0.7408333324,3.782643761118066,-3.0418104287180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,39,0.6879166658,3.782643761118066,-3.094727095318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,40,0.5556249993,3.782643761118066,-3.227018761818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,41,1.0054166654,3.782643761118066,-2.7772270957180663,M0,0.6893291470122175,13.858056611681654
EC_016,EC,42,-0.2381249997,3.782643761118066,-4.020768760818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,43,1.3758333316,3.782643761118066,-2.406810429518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,44,0.5027083327,3.782643761118066,-3.279935428418066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,45,1.1906249985,3.782643761118066,-2.592018762618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,46,0.2116666664,3.782643761118066,-3.570977094718066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,47,0.2910416663,3.782643761118066,-3.491602094818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,48,-0.1058333332,3.782643761118066,-3.888477094318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,49,-1.6404166646,3.782643761118066,-5.423060425718067,M0,0.6893291470122175,13.858056611681654
EC_016,EC,50,-0.3968749995,3.782643761118066,-4.179518760618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,51,3.8099999952,3.782643761118066,0.027356234081933994,M0,0.6893291470122175,13.858056611681654
EC_016,EC,52,-0.5027083327,3.782643761118066,-4.285352093818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,53,-0.4762499994,3.782643761118066,-4.258893760518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,54,0.793749999,3.782643761118066,-2.988893762118066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,55,0.8466666656,3.782643761118066,-2.935977095518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,56,0.6085416659,3.782643761118066,-3.174102095218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,57,1.3493749983,3.782643761118066,-2.433268762818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,58,-1.1906249985,3.782643761118066,-4.973268759618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,59,1.6668749979000002,3.782643761118066,-2.1157687632180657,M0,0.6893291470122175,13.858056611681654
EC_016,EC,60,0.264583333,3.782643761118066,-3.518060428118066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,61,0.6614583325000001,3.782643761118066,-3.121185428618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,62,1.1641666652,3.782643761118066,-2.618477095918066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,63,-1.7991666644000002,3.782643761118066,-5.581810425518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,64,2.4077083303,3.782643761118066,-1.374935430818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,65,0.8202083323,3.782643761118066,-2.962435428818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,66,0.8202083323,3.782643761118066,-2.962435428818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,67,-0.8995833322000001,3.782643761118066,-4.682227093318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,68,-0.4497916661,3.782643761118066,-4.232435427218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,69,-0.1322916665,3.782643761118066,-3.914935427618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,70,-0.6349999992,3.782643761118066,-4.417643760318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,71,-0.9524999988,3.782643761118066,-4.735143759918066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,72,0.8466666656,3.782643761118066,-2.935977095518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,73,-0.5291666660000001,3.782643761118066,-4.311810427118067,M0,0.6893291470122175,13.858056611681654
EC_016,EC,74,-0.0264583333,3.782643761118066,-3.809102094418066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,75,0.6085416659,3.782643761118066,-3.174102095218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,76,1.2170833318,3.782643761118066,-2.565560429318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,77,1.7462499978,3.782643761118066,-2.036393763318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,78,0.3704166662,3.782643761118066,-3.412227094918066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,79,2.1960416639,3.782643761118066,-1.586602097218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,80,-0.8995833322000001,3.782643761118066,-4.682227093318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,81,-0.8466666656,3.782643761118066,-4.6293104267180665,M0,0.6893291470122175,13.858056611681654
EC_016,EC,82,2.4077083303,3.782643761118066,-1.374935430818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,83,1.7462499978,3.782643761118066,-2.036393763318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,84,-2.0637499974,3.782643761118066,-5.846393758518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,85,1.5345833314,3.782643761118066,-2.248060429718066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,86,2.4606249969,3.782643761118066,-1.322018764218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,87,1.3758333316,3.782643761118066,-2.406810429518066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,88,0.7143749991,3.782643761118066,-3.068268762018066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,89,-0.9789583321,3.782643761118066,-4.761602093218066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,90,1.0847916653,3.782643761118066,-2.697852095818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,91,-0.1322916665,3.782643761118066,-3.914935427618066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,92,1.0847916653,3.782643761118066,-2.697852095818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,93,-2.8839583297,3.782643761118066,-6.666602090818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,94,1.8256249977,3.782643761118066,-1.957018763418066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,95,1.5081249981,3.782643761118066,-2.274518763018066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,96,-0.2381249997,3.782643761118066,-4.020768760818066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,97,0.5027083327,3.782643761118066,-3.279935428418066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,98,-0.5291666660000001,3.782643761118066,-4.311810427118067,M0,0.6893291470122175,13.858056611681654
EC_016,EC,99,0.6879166658,3.782643761118066,-3.094727095318066,M0,0.6893291470122175,13.858056611681654
EC_016,EC,100,0.0,3.782643761118066,-3.782643761118066,M0,0.6893291470122175,13.858056611681654
EC_017,EC,1,17.3566666448,1.7580566116816545,15.598610033118346,M0,1.5503084872072703,13.858056611681654
EC_017,EC,2,11.4035416523,7.874790449563461,3.5287512027365384,M0,1.5503084872072703,13.858056611681654
EC_017,EC,3,11.5358333188,8.868879343369954,2.6669539754300455,M0,1.5503084872072703,13.858056611681654
EC_017,EC,4,2.8310416631,9.455162047351923,-6.624120384251922,M0,1.5503084872072703,13.858056611681654
EC_017,EC,5,3.6247916621,8.261107721511607,-4.636316059411607,M0,1.5503084872072703,13.858056611681654
EC_017,EC,6,2.6722916633,7.552797687404494,-4.880506024104495,M0,1.5503084872072703,13.858056611681654
EC_017,EC,7,6.3235416587,6.905759451465787,-0.5822177927657872,M0,1.5503084872072703,13.858056611681654
EC_017,EC,8,5.2122916601,6.837577456211623,-1.6252857961116227,M0,1.5503084872072703,13.858056611681654
EC_017,EC,9,0.1058333332,6.667113279788557,-6.561279946588558,M0,1.5503084872072703,13.858056611681654
EC_017,EC,10,2.5399999968,6.043927576198355,-3.5039275793983546,M0,1.5503084872072703,13.858056611681654
EC_017,EC,11,-1.1641666652,5.739805889851731,-6.90397255505173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,12,7.2495833242,5.739805889851731,1.509777434348269,M0,1.5503084872072703,13.858056611681654
EC_017,EC,13,-1.0847916653,5.739805889851731,-6.824597555151731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,14,0.3174999996,5.739805889851731,-5.422305890251731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,15,6.7204166582,5.739805889851731,0.980610768348269,M0,1.5503084872072703,13.858056611681654
EC_017,EC,16,-0.1587499998,5.739805889851731,-5.898555889651731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,17,0.4233333328,5.739805889851731,-5.31647255705173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,18,1.1377083319,5.739805889851731,-4.602097557951731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,19,6.641041658300001,5.739805889851731,0.9012357684482701,M0,1.5503084872072703,13.858056611681654
EC_017,EC,20,0.8995833322000001,5.739805889851731,-4.840222557651731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,21,-1.852083331,5.739805889851731,-7.591889220851731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,22,3.9952083283,5.739805889851731,-1.7445975615517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,23,6.0060416591,5.739805889851731,0.2662357692482695,M0,1.5503084872072703,13.858056611681654
EC_017,EC,24,-3.704166662,5.739805889851731,-9.443972551851731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,25,6.402916658600001,5.739805889851731,0.66311076874827,M0,1.5503084872072703,13.858056611681654
EC_017,EC,26,0.6614583325000001,5.739805889851731,-5.07834755735173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,27,-3.174999996,5.739805889851731,-8.914805885851731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,28,1.7462499978,5.739805889851731,-3.993555892051731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,29,-0.1322916665,5.739805889851731,-5.87209755635173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,30,-3.8629166618,5.739805889851731,-9.60272255165173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,31,0.1058333332,5.739805889851731,-5.633972556651731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,32,0.1852083331,5.739805889851731,-5.55459755675173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,33,1.6404166646,5.739805889851731,-4.0993892252517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,34,4.1274999948,5.739805889851731,-1.6123058950517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,35,1.2699999984,5.739805889851731,-4.46980589145173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,36,-4.3127083279,5.739805889851731,-10.052514217751732,M0,1.5503084872072703,13.858056611681654
EC_017,EC,37,2.0902083307,5.739805889851731,-3.6495975591517307,M0,1.5503084872072703,13.858056611681654
EC_017,EC,38,-1.3493749983,5.739805889851731,-7.089180888151731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,39,3.2543749959,5.739805889851731,-2.4854308939517304,M0,1.5503084872072703,13.858056611681654
EC_017,EC,40,-4.0745833282,5.739805889851731,-9.81438921805173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,41,-3.4660416623000003,5.739805889851731,-9.205847552151731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,42,2.1431249973,5.739805889851731,-3.5966808925517304,M0,1.5503084872072703,13.858056611681654
EC_017,EC,43,2.4870833302,5.739805889851731,-3.2527225596517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,44,-0.3174999996,5.739805889851731,-6.05730588945173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,45,1.9049999976,5.739805889851731,-3.8348058922517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,46,-2.3283333304,5.739805889851731,-8.06813922025173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,47,2.6193749967,5.739805889851731,-3.1204308931517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,48,3.6512499954,5.739805889851731,-2.0885558944517304,M0,1.5503084872072703,13.858056611681654
EC_017,EC,49,0.2910416663,5.739805889851731,-5.448764223551731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,50,2.5929166634,5.739805889851731,-3.1468892264517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,51,1.9314583309,5.739805889851731,-3.8083475589517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,52,1.7462499978,5.739805889851731,-3.993555892051731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,53,2.0108333308,5.739805889851731,-3.7289725590517304,M0,1.5503084872072703,13.858056611681654
EC_017,EC,54,2.1166666640000003,5.739805889851731,-3.6231392258517303,M0,1.5503084872072703,13.858056611681654
EC_017,EC,55,3.174999996,5.739805889851731,-2.5648058938517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,56,1.7462499978,5.739805889851731,-3.993555892051731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,57,-1.6139583313,5.739805889851731,-7.353764221151731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,58,2.4870833302,5.739805889851731,-3.2527225596517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,59,-2.8574999964,5.739805889851731,-8.59730588625173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,60,2.5929166634,5.739805889851731,-3.1468892264517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,61,0.7672916657000001,5.739805889851731,-4.97251422415173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,62,-0.8466666656,5.739805889851731,-6.5864725554517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,63,1.0054166654,5.739805889851731,-4.73438922445173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,64,4.471458327700001,5.739805889851731,-1.26834756215173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,65,1.0318749987,5.739805889851731,-4.70793089115173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,66,2.9368749963000003,5.739805889851731,-2.8029308935517303,M0,1.5503084872072703,13.858056611681654
EC_017,EC,67,2.8045833298,5.739805889851731,-2.9352225600517308,M0,1.5503084872072703,13.858056611681654
EC_017,EC,68,0.8202083323,5.739805889851731,-4.919597557551731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,69,-3.9158333284,5.739805889851731,-9.65563921825173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,70,-0.1852083331,5.739805889851731,-5.925014222951731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,71,5.0535416603000005,5.739805889851731,-0.68626422955173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,72,-1.7991666644000002,5.739805889851731,-7.538972554251731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,73,3.0691666628000003,5.739805889851731,-2.6706392270517303,M0,1.5503084872072703,13.858056611681654
EC_017,EC,74,4.8154166606,5.739805889851731,-0.9243892292517302,M0,1.5503084872072703,13.858056611681654
EC_017,EC,75,5.7149999928,5.739805889851731,-0.02480589705173042,M0,1.5503084872072703,13.858056611681654
EC_017,EC,76,-0.8466666656,5.739805889851731,-6.5864725554517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,77,3.3072916625,5.739805889851731,-2.4325142273517306,M0,1.5503084872072703,13.858056611681654
EC_017,EC,78,-0.5556249993,5.739805889851731,-6.2954308891517305,M0,1.5503084872072703,13.858056611681654
EC_017,EC,79,5.3181249933000005,5.739805889851731,-0.42168089655173,M0,1.5503084872072703,13.858056611681654
EC_017,EC,80,1.2170833318,5.739805889851731,-4.522722558051731,M0,1.5503084872072703,13.858056611681654
EC_017,EC,81,5.4239583265,5.739805889851731,-0.31584756335173036,M0,1.5503084872072703,13.858056611681654
